Ticker,Date,Price,Imploded,Total Assets
OCX,2015-12-31,125.0,0,12.731
OCX,2016-01-31,83.0,0,12.731
OCX,2016-02-29,76.80000305175781,0,12.731
OCX,2016-03-31,92.1999969482422,0,9.647
OCX,2016-04-30,103.8000030517578,0,9.647
OCX,2016-05-31,85.19999694824219,0,9.647
OCX,2016-06-30,71.19999694824219,0,7.424
OCX,2016-07-31,75.4000015258789,0,7.424
OCX,2016-08-31,77.4000015258789,0,7.424
OCX,2016-09-30,100.8000030517578,0,16.86
OCX,2016-10-31,81.0,0,16.86
OCX,2016-11-30,120.0,0,16.86
OCX,2016-12-31,141.0,0,14.447
OCX,2017-01-31,111.0,0,14.447
OCX,2017-02-28,113.0,0,14.447
OCX,2017-03-31,119.0,0,15.174
OCX,2017-04-30,119.0,0,15.174
OCX,2017-05-31,111.0,0,15.174
OCX,2017-06-30,104.0,0,12.141
OCX,2017-07-31,79.0,0,12.141
OCX,2017-08-31,113.0,0,12.141
OCX,2017-09-30,151.0,0,14.249
OCX,2017-10-31,121.0,0,14.249
OCX,2017-11-30,101.0,0,14.249
OCX,2017-12-31,93.0,0,10.216
OCX,2018-01-31,82.0,0,10.216
OCX,2018-02-28,66.0,0,10.216
OCX,2018-03-31,42.0,0,15.582
OCX,2018-04-30,43.0,0,15.582
OCX,2018-05-31,65.0,0,15.582
OCX,2018-06-30,51.0,0,12.196
OCX,2018-07-31,49.0,0,12.196
OCX,2018-08-31,51.0,0,12.196
OCX,2018-09-30,50.0,0,12.905
OCX,2018-10-31,36.0,0,12.905
OCX,2018-11-30,34.0,0,12.905
OCX,2018-12-31,27.600000381469727,0,9.518
OCX,2019-01-31,94.1999969482422,0,9.518
OCX,2019-02-28,66.4000015258789,0,9.518
OCX,2019-03-31,79.0,0,41.677
OCX,2019-04-30,86.0,0,41.677
OCX,2019-05-31,78.5999984741211,0,41.677
OCX,2019-06-30,49.79999923706055,0,37.666
OCX,2019-07-31,35.400001525878906,0,37.666
OCX,2019-08-31,39.59999847412109,0,37.666
